Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
2939.77,-1.33,2.48,-267.94,5.41,-12.23,2.39,3.07
2939.93,-1.56,5.02,-269.81,8.95,-5.11,1.4,3.02
2939.98,-1.12,5.42,-269.97,10.79,1.81,0.42,2.92
2940.06,0.08,4.0,-274.47,10.42,6.03,0.16,2.64
2940.23,0.53,2.38,-283.99,8.32,9.81,-0.12,2.27
2940.23,0.29,0.52,-292.16,4.28,11.25,-0.21,2.04
2940.33,0.53,-1.99,-301.24,-1.42,9.04,0.21,1.93
2940.41,0.89,-3.64,-307.15,-6.37,5.8,0.6,1.97
2940.53,1.05,-3.9,-302.05,-9.38,2.27,0.89,2.14
2940.61,0.54,-2.98,-299.57,-10.29,0.39,1.37,2.34
2940.72,-0.42,-1.94,-299.01,-9.08,-1.2,1.42,2.58
2940.8,-1.02,-0.79,-292.29,-5.99,-3.61,0.84,2.79
2940.9,-1.02,1.48,-290.78,-1.49,-3.45,0.48,2.92
2940.97,-0.75,2.17,-295.03,3.66,-3.98,0.14,2.95
2941.14,-0.58,0.79,-294.74,8.25,-3.22,-0.41,2.91
2941.17,-0.53,-0.51,-294.94,10.65,-0.28,-0.15,2.8
2941.25,-0.72,-1.15,-295.06,10.46,-1.38,0.96,2.65
2941.35,-1.35,-1.12,-293.64,8.14,-0.87,1.66,2.35
2941.46,-1.83,-0.3,-283.48,4.52,3.2,1.67,2.12
2941.51,-1.93,1.56,-275.06,0.46,8.22,1.64,1.97
2941.62,-1.77,3.51,-271.97,-3.85,9.49,1.64,1.92
2941.72,-1.12,4.32,-264.41,-7.25,6.09,1.21,2.01
2941.82,-0.44,4.07,-271.19,-8.84,4.24,0.53,2.22
2941.88,0.63,2.67,-284.65,-8.52,0.68,0.1,2.45
2942.05,1.55,-0.35,-287.5,-6.47,-6.01,-0.13,2.69
2942.09,0.81,-3.22,-297.9,-3.68,-11.08,0.45,2.9
2942.19,-0.62,-3.19,-299.37,0.22,-9.92,1.02,3.02
2942.27,-0.89,-0.12,-286.93,5.62,-3.8,0.36,3.01
2942.35,-0.24,2.22,-290.74,10.25,0.75,-0.49,2.9
2942.45,-0.07,0.42,-299.25,11.2,0.15,0.17,2.7
2942.53,-0.93,-1.48,-294.8,9.1,-2.04,1.53,2.48
2942.64,-1.59,0.52,-274.88,6.06,1.49,1.78,2.26
2942.73,-1.09,3.59,-269.18,2.69,10.12,1.03,2.06
2942.83,0.17,3.87,-277.11,-1.07,14.66,-0.08,1.92
2943.01,1.26,0.74,-283.2,-5.71,9.24,-0.29,1.91
2943.01,1.17,-2.87,-297.93,-9.0,1.22,-0.01,2.05
2943.12,0.26,-3.14,-303.27,-9.73,-1.91,0.53,2.27
2943.19,-0.92,0.12,-288.81,-8.4,-2.5,1.02,2.5
2943.28,-1.44,2.1,-286.84,-4.8,-1.52,0.29,2.72
2943.37,-0.53,1.01,-302.44,0.17,-3.92,-0.19,2.87
2943.46,0.11,-0.44,-304.23,5.1,-10.58,0.64,2.95
2943.56,-0.71,-0.89,-294.23,8.36,-11.89,1.73,2.89
2943.64,-1.29,-0.25,-281.19,9.75,-6.08,2.04,2.72
2943.74,-1.33,2.21,-272.43,9.58,-0.7,2.14,2.53
2943.91,-0.91,4.54,-265.06,7.83,4.62,1.49,2.28
2943.91,0.46,2.7,-276.68,4.69,10.66,-0.06,2.06
2944.04,1.16,-1.61,-296.37,-0.17,9.13,-0.43,1.93
2944.11,0.96,-3.89,-296.26,-5.33,6.6,0.49,1.94
2944.19,0.69,-2.17,-297.42,-8.47,8.9,1.02,2.05
2944.3,0.17,1.89,-295.88,-9.06,7.92,0.29,2.27
2944.39,-0.69,3.44,-290.1,-7.97,0.82,-0.31,2.49
2944.48,-0.78,0.33,-293.6,-5.63,-9.27,0.67,2.71
2944.56,-0.29,-1.63,-293.43,-2.26,-16.68,2.41,2.9
2944.67,-0.96,1.03,-271.21,2.23,-15.4,2.52,2.97
2944.85,-1.57,4.4,-259.07,6.88,-7.18,1.57,2.94
2944.85,-0.43,4.32,-273.09,10.05,-2.21,0.73,2.79
2944.94,0.94,-0.81,-292.38,10.45,-1.16,0.19,2.56
2945.02,1.27,-4.55,-294.06,7.95,0.47,0.9,2.33
2945.11,1.1,-2.92,-288.81,4.89,7.45,1.1,2.1
2945.21,0.7,0.44,-295.1,1.93,14.41,0.3,1.94
2945.3,0.28,1.92,-297.4,-1.64,12.92,-0.18,1.87
2945.41,-0.76,-0.32,-301.33,-6.1,5.89,0.55,1.96
2945.49,-1.95,-1.04,-290.39,-9.78,-3.27,2.05,2.15
2945.6,-1.12,3.13,-269.83,-9.78,-5.33,1.7,2.4
2945.77,0.3,5.05,-269.68,-6.76,-3.32,-0.26,2.63
2945.77,0.62,0.84,-287.68,-3.01,-7.33,-0.86,2.84
2945.86,0.93,-4.37,-299.89,0.05,-11.87,0.64,2.98
2945.94,0.61,-4.9,-299.94,2.74,-10.25,1.97,3.01
2946.07,-0.01,-0.81,-296.83,6.97,-2.84,1.08,2.98
2946.13,-0.11,1.84,-292.79,10.78,2.27,-0.13,2.87
2946.23,-0.74,0.16,-297.42,10.89,2.62,0.06,2.66
2946.31,-1.27,-1.45,-291.77,7.52,3.52,1.28,2.32
2946.46,-1.59,1.76,-273.74,3.48,8.04,1.58,2.07
2946.53,-1.34,4.71,-266.54,-0.1,13.68,-0.0,1.96
2946.7,0.87,0.8,-284.4,-4.78,10.59,-0.37,1.97
2946.7,1.81,-3.94,-302.3,-8.62,2.42,0.4,2.08
2946.8,0.31,-3.18,-297.02,-9.9,-1.29,1.17,2.27
2946.87,-0.79,0.86,-288.18,-8.97,-1.84,1.23,2.48
2946.99,-1.07,2.7,-292.86,-5.42,-0.93,-0.44,2.68
2947.07,-0.62,0.28,-299.52,-0.81,-6.72,-0.51,2.85
2947.15,-0.13,-1.26,-287.89,3.57,-14.92,1.72,2.93
2947.24,-1.34,1.73,-273.33,7.16,-13.59,3.09,2.92
2947.33,-2.29,4.78,-267.87,9.75,-5.38,2.0,2.82
2947.42,-0.66,4.15,-278.72,10.82,3.08,0.05,2.64
2947.6,1.19,0.2,-290.63,9.18,5.17,-0.63,2.39
2947.6,1.28,-3.97,-296.0,4.98,6.27,0.42,2.13
2947.69,0.7,-3.08,-299.67,-0.7,7.86,2.14,1.99
2947.8,0.31,1.34,-296.16,-4.6,10.35,1.55,1.97
2947.92,0.08,3.09,-299.65,-6.07,11.94,-0.33,2.02
2947.98,-0.3,0.88,-302.44,-7.73,4.02,-0.64,2.2
2948.06,-0.71,-1.83,-292.52,-8.96,-7.04,0.86,2.45
2948.18,-0.8,-1.41,-277.34,-7.58,-12.86,2.47,2.71
2948.25,-0.81,2.59,-271.53,-3.27,-11.36,2.11,2.91
2948.33,-0.59,5.2,-266.39,1.84,-8.5,0.34,3.05
2948.5,0.51,1.83,-274.6,6.53,-6.47,-1.09,3.07
2948.55,1.55,-3.64,-296.09,9.19,-5.58,-0.2,3.01
2948.62,0.79,-5.16,-300.24,9.05,-2.26,1.5,2.8
2948.71,-0.27,-1.51,-292.68,8.16,6.03,1.68,2.55
2948.8,0.09,2.63,-292.31,6.88,12.33,0.79,2.33
2948.92,0.16,2.75,-302.76,4.04,15.95,-0.41,2.15
2948.99,-0.89,0.56,-298.64,-0.78,12.76,-0.32,2.02
2949.07,-1.81,-0.79,-283.33,-5.93,3.7,1.14,2.05
2949.18,-1.75,1.09,-272.27,-9.32,-0.85,2.3,2.18
2949.27,-0.52,4.05,-267.01,-9.48,0.09,1.06,2.4
2949.43,0.86,2.41,-276.53,-7.69,-2.39,-0.6,2.61
2949.46,1.22,-2.83,-299.07,-5.62,-9.99,0.25,2.84
2949.56,0.72,-5.09,-304.73,-2.12,-12.03,1.62,2.98
2949.66,0.05,-2.92,-298.59,2.09,-6.98,2.16,3.01
2949.74,-0.37,0.43,-299.65,6.74,-1.05,1.0,2.99
2949.82,-0.3,1.23,-297.28,10.87,4.19,-0.76,2.89
2949.92,-0.57,-1.02,-294.65,10.92,2.72,0.04,2.62
2950.02,-1.32,-1.7,-282.06,7.62,-1.18,1.94,2.35
2950.08,-1.91,1.55,-269.91,3.85,2.68,2.74,2.17
2950.18,-1.69,5.09,-268.73,0.25,9.0,1.62,2.04
2950.34,-0.0,3.45,-279.81,-3.66,10.32,-0.19,2.04
2950.4,1.07,-1.3,-294.69,-7.55,4.57,-0.42,2.15
2950.46,0.72,-3.65,-298.24,-9.77,-0.26,0.6,2.4
2950.57,-0.02,-2.57,-295.83,-9.9,-2.56,2.0,2.61
2950.65,-1.04,0.47,-293.58,-7.51,-3.29,1.81,2.86
2950.75,-1.26,2.72,-292.35,-2.31,-4.04,0.02,3.04
2950.85,-0.59,1.94,-291.46,3.49,-8.75,-0.85,3.09
2950.95,-0.74,-1.19,-293.77,7.16,-11.83,0.73,3.06
2951.01,-1.39,-1.65,-283.33,8.86,-11.23,2.78,2.94
2951.12,-1.56,2.57,-267.98,9.79,-3.73,2.46,2.74
2951.28,-1.05,5.42,-266.08,9.54,6.28,0.65,2.5
2951.28,-0.42,4.17,-280.33,7.66,11.59,-0.72,2.3
2951.39,-0.11,0.88,-291.6,2.91,10.77,-0.27,2.12
2951.5,0.63,-3.11,-296.57,-3.24,5.68,0.63,2.05
2951.58,0.92,-3.13,-299.54,-7.46,4.82,1.06,2.1
2951.66,0.47,1.19,-292.26,-8.96,7.52,0.89,2.27
2951.76,-0.15,3.74,-291.5,-8.37,5.95,-0.28,2.51
2951.84,-0.92,1.73,-299.07,-6.84,-1.61,-0.51,2.75
2951.93,-0.8,-1.5,-296.5,-4.18,-11.31,1.22,2.93
2952.04,-0.39,-0.89,-277.4,-0.12,-15.89,3.16,3.06
2952.2,-1.01,3.43,-268.44,4.86,-10.43,2.37,3.07
2952.2,-1.19,6.31,-271.45,9.03,-2.64,0.69,3.02
2952.31,-0.05,3.64,-283.61,10.87,-0.16,0.39,2.87
2952.4,1.11,-1.93,-299.42,9.97,1.39,0.56,2.64
2952.48,0.88,-4.16,-305.21,6.77,4.71,1.2,2.42
2952.57,0.09,-1.55,-297.44,2.8,8.4,1.52,2.2
2952.68,0.4,1.59,-289.31,-0.68,13.17,0.68,2.07
2952.79,0.56,2.51,-298.93,-3.44,15.67,-0.59,2.06
2952.86,-0.35,0.74,-301.82,-6.9,8.3,-0.4,2.18
2952.98,-1.03,-2.06,-292.22,-9.73,-4.26,1.54,2.38
2953.14,-1.0,-1.29,-278.42,-9.45,-10.71,2.97,2.6
2953.15,-0.61,3.31,-269.81,-5.92,-9.73,2.1,2.83
2953.23,0.06,5.4,-274.13,-0.99,-7.63,-0.22,2.99
2953.35,1.0,2.27,-294.54,3.47,-7.39,-1.23,3.06
2953.42,1.64,-2.68,-305.73,6.3,-7.63,0.28,3.03
2953.52,0.97,-4.75,-298.2,7.48,-5.56,1.94,2.95
2953.59,-0.15,-0.82,-295.25,9.14,2.22,1.34,2.75
2953.69,-0.2,2.61,-297.74,9.77,9.12,-0.09,2.54
2953.77,-0.31,-0.47,-301.97,6.76,8.2,-0.21,2.29
2953.88,-1.36,-2.37,-290.73,1.52,6.07,1.03,2.12
2954.04,-1.98,2.06,-276.18,-2.95,9.34,1.38,2.07
2954.07,-1.03,5.29,-273.37,-5.6,12.11,-0.16,2.14
2954.15,0.69,2.3,-281.62,-8.22,4.87,-0.41,2.35
2954.25,1.29,-2.3,-297.21,-9.61,-4.75,0.37,2.59
2954.34,0.71,-3.95,-307.76,-8.19,-5.84,0.94,2.83
2954.43,-0.15,-1.88,-301.32,-5.22,-5.51,2.01,3.04
2954.52,-0.96,1.28,-290.51,-0.01,-6.51,1.29,3.18
2954.6,-0.96,1.11,-292.2,5.91,-7.92,-0.15,3.2
2954.71,-0.83,-1.25,-291.99,9.13,-9.7,0.55,3.12
2954.79,-1.53,-0.07,-283.16,9.83,-5.83,2.01,2.94
2954.95,-1.44,3.67,-268.35,9.46,1.86,1.73,2.64
2954.97,-0.46,4.67,-274.0,8.29,10.57,-0.15,2.37
2955.07,0.41,1.53,-292.93,4.27,12.71,-0.66,2.21
2955.19,1.37,-3.43,-301.25,-1.59,7.95,-0.01,2.12
2955.27,1.43,-4.38,-298.82,-6.29,6.23,0.78,2.15
2955.35,0.74,0.32,-293.87,-8.63,7.61,0.96,2.29
2955.45,0.02,3.79,-297.32,-8.3,6.58,-0.41,2.52
2955.54,-0.75,1.38,-298.88,-7.49,-3.13,-0.5,2.72
2955.66,-0.7,-2.1,-297.41,-5.43,-13.03,0.87,2.94
2955.71,-0.31,-1.43,-285.93,-1.06,-14.18,1.98,3.11
2955.88,-0.66,2.61,-274.97,3.42,-13.57,3.02,3.18
2955.9,-0.78,6.27,-272.41,7.54,-10.38,2.28,3.11
2955.99,-0.13,5.13,-277.48,10.78,-1.58,0.31,2.97
2956.1,0.83,-0.27,-291.86,11.06,3.18,-0.3,2.73
2956.19,0.99,-4.04,-302.41,8.1,4.79,0.62,2.47
2956.27,0.44,-2.52,-295.32,3.51,8.09,1.79,2.24
2956.35,0.7,1.0,-283.76,-0.24,11.6,1.19,2.11
2956.47,0.57,2.58,-291.29,-2.88,11.68,-0.2,2.1
2956.55,-0.56,1.28,-303.28,-6.1,5.47,-0.26,2.19
2956.64,-1.16,-1.19,-295.47,-9.06,-1.47,1.14,2.4
2956.81,-1.11,-0.3,-271.45,-9.79,-7.93,2.71,2.64
2956.82,-0.29,4.08,-266.93,-6.83,-8.77,1.8,2.86
2956.94,0.93,4.59,-279.87,-2.39,-7.13,-0.24,3.02
2957.01,1.29,-0.81,-295.3,1.23,-10.75,-0.52,3.09
2957.1,1.1,-5.34,-298.68,4.64,-11.41,0.62,3.06
2957.18,0.6,-4.85,-294.0,7.16,-6.33,1.84,2.97
2957.28,-0.11,-0.27,-293.14,9.25,1.86,1.3,2.79
2957.37,-0.22,2.44,-291.21,10.18,7.91,-0.15,2.58
2957.46,-0.1,0.08,-298.48,7.89,8.92,-0.65,2.4
2957.56,-0.52,-1.9,-289.27,3.01,7.3,0.4,2.2
2957.72,-1.56,-0.1,-272.06,-2.21,6.79,1.92,2.1
2957.73,-1.83,3.45,-268.33,-6.09,8.2,1.74,2.19
2957.84,-0.23,4.19,-273.74,-8.24,5.58,0.37,2.35
2957.93,1.08,0.89,-290.36,-8.28,1.67,-0.8,2.6
2958.02,0.98,-2.88,-305.32,-7.65,-3.19,-0.27,2.83
2958.12,0.26,-3.78,-300.98,-6.08,-9.3,1.26,3.02
2958.21,-0.95,-1.1,-290.67,-1.93,-8.02,1.66,3.14
2958.32,-1.38,1.89,-290.87,3.68,-3.64,0.6,3.17
2958.4,-0.42,1.8,-297.09,8.45,-3.82,-0.22,3.18
2958.48,-0.02,-0.91,-299.7,10.58,-5.66,0.45,3.08
2958.64,-0.72,-2.09,-284.33,10.03,-3.24,1.36,2.83
2958.65,-1.73,0.72,-276.26,7.45,1.27,2.31,2.55
2958.75,-1.68,4.22,-274.8,4.22,7.58,1.9,2.35
2958.84,-0.07,4.57,-275.02,0.86,14.02,-0.16,2.22
2958.95,1.02,1.71,-286.7,-3.38,11.13,-1.09,2.17
2959.03,1.0,-2.12,-298.54,-7.68,3.53,0.0,2.28
2959.13,0.45,-3.33,-300.13,-10.29,-1.57,1.4,2.48
2959.22,-0.58,-0.45,-294.23,-9.57,-1.53,1.33,2.71
2959.31,-0.97,2.14,-295.45,-5.95,-1.94,0.0,2.94
2959.41,-0.52,0.77,-295.71,-1.18,-7.97,-1.09,3.16
2959.58,-0.42,-0.99,-292.62,3.07,-12.25,0.41,3.19
2959.58,-0.89,0.68,-283.03,6.41,-12.89,2.84,3.14
2959.69,-1.61,3.91,-269.26,9.14,-8.35,2.73,3.07
2959.76,-1.0,4.68,-270.04,10.65,0.39,0.75,2.89
2959.87,0.68,1.34,-289.59,10.26,6.33,-0.74,2.64
2959.95,1.18,-3.0,-297.51,6.41,6.48,0.1,2.42
2960.04,0.97,-3.87,-296.06,0.86,9.42,1.39,2.3
2960.13,0.51,-0.35,-297.16,-3.35,14.56,1.27,2.22
2960.24,0.3,3.02,-289.05,-6.28,11.99,0.33,2.26
2960.32,0.12,2.23,-288.69,-7.64,7.25,-0.76,2.45
2960.49,-0.81,-0.94,-291.51,-8.46,-1.69,0.09,2.68
2960.52,-0.97,-0.71,-285.88,-7.97,-11.4,2.12,2.92
2960.61,-0.77,2.95,-270.68,-4.21,-11.91,2.4,3.14
2960.72,-0.69,4.42,-268.2,1.0,-8.75,0.81,3.26
2960.78,0.46,1.94,-283.62,4.99,-7.73,-0.5,3.27
2960.88,1.23,-2.62,-294.44,7.48,-8.52,-0.14,3.16
2960.96,1.07,-4.8,-297.9,8.94,-4.26,0.97,3.0
2961.07,0.75,-3.15,-296.41,8.5,3.44,1.82,2.76
2961.14,0.23,0.54,-288.62,6.76,9.23,1.07,2.5
2961.25,-0.22,2.17,-292.56,4.28,12.4,-0.13,2.31
2961.42,-1.1,-0.13,-304.95,0.49,9.87,-0.02,2.25
2961.45,-2.03,-1.35,-290.87,-4.51,4.99,0.88,2.2
2961.53,-2.13,0.94,-273.66,-8.58,2.79,1.75,2.3
2961.62,-1.28,3.68,-269.26,-9.6,1.58,1.43,2.55
2961.7,0.37,3.65,-277.28,-8.14,-2.3,0.23,2.74
2961.82,1.18,0.03,-287.76,-5.66,-9.13,-0.09,2.98
2961.9,0.76,-3.83,-294.22,-2.81,-13.44,0.82,3.16
2962.0,0.38,-4.8,-301.77,1.35,-11.05,1.41,3.26
2962.08,0.08,-3.24,-297.6,5.32,-5.76,1.62,3.22
2962.17,0.04,0.16,-290.58,8.69,-0.36,0.91,3.11
2962.35,-0.27,1.77,-292.66,10.9,2.08,-0.08,2.9
2962.35,-1.28,-0.44,-297.85,9.38,0.66,0.54,2.63
2962.44,-1.86,-0.79,-284.16,5.48,3.32,1.59,2.38
2962.54,-1.87,3.02,-272.11,1.58,11.15,1.45,2.27
2962.63,-0.94,4.87,-274.18,-2.09,14.83,-0.15,2.23
2962.72,0.7,0.69,-283.26,-6.4,7.9,-0.45,2.29
2962.82,0.95,-3.47,-293.17,-9.89,-2.06,0.66,2.45
2962.9,-0.26,-1.55,-293.46,-10.03,-2.61,1.13,2.71
2963.0,-1.25,2.16,-291.16,-7.02,0.28,0.44,2.93
2963.09,-1.0,1.92,-295.66,-2.58,-3.14,-0.86,3.15
2963.26,-0.18,-0.19,-302.66,1.74,-10.76,0.13,3.21
2963.3,-0.43,-0.84,-289.73,5.58,-14.39,2.37,3.21
2963.37,-1.54,1.23,-271.04,8.6,-8.36,2.79,3.11
2963.46,-1.53,4.7,-266.11,10.44,0.26,1.32,2.96
2963.55,-0.1,4.01,-280.77,10.8,7.17,-0.42,2.73
2963.66,1.02,-1.48,-296.34,7.67,8.15,-0.05,2.48
2963.72,0.82,-4.48,-302.86,2.26,9.18,1.29,2.32
2963.82,0.09,-1.23,-298.95,-2.3,13.59,1.55,2.21
2963.91,0.11,2.83,-288.72,-5.35,12.08,0.5,2.23
2964.02,0.36,3.37,-293.79,-7.07,9.1,-0.77,2.33
2964.18,-0.41,0.66,-292.07,-8.58,0.52,-0.06,2.57
2964.19,-1.13,-1.54,-278.3,-8.56,-10.81,1.73,2.84
2964.29,-0.83,1.05,-268.12,-5.36,-11.63,2.49,3.07
2964.36,-0.15,4.63,-277.74,-0.39,-8.29,1.25,3.24
2964.46,0.79,2.64,-292.33,4.74,-6.78,-0.85,3.29
2964.57,1.15,-3.12,-296.13,7.47,-7.01,-0.26,3.27
2964.66,0.82,-4.57,-296.03,8.16,-3.84,1.62,3.15
2964.73,0.2,-0.62,-290.29,9.02,4.95,1.39,2.92
2964.83,-0.47,2.51,-291.41,8.74,10.51,0.14,2.69
2964.93,-0.78,1.04,-297.17,6.22,11.18,-0.48,2.42
2965.12,-1.5,-1.33,-292.53,1.07,7.22,0.66,2.32
2965.13,-1.95,0.5,-273.85,-4.52,4.38,1.84,2.26
2965.21,-1.06,4.04,-266.51,-7.43,7.53,1.14,2.32
2965.29,0.11,2.52,-277.24,-8.67,4.52,0.01,2.49
2965.38,0.62,-3.04,-294.31,-9.18,-2.61,0.17,2.73
2965.47,-0.04,-4.98,-298.25,-8.14,-6.45,1.69,2.94
2965.58,-0.92,-1.4,-292.96,-4.1,-6.29,1.71,3.14
2965.67,-0.76,2.22,-297.1,1.53,-2.87,0.2,3.22
2965.77,-0.36,1.13,-297.8,6.28,-3.99,-0.29,3.17
2965.84,-0.61,-2.28,-296.29,9.25,-7.93,0.97,3.07
2966.0,-1.43,-0.99,-284.64,9.76,-6.14,2.73,2.94
2966.04,-1.75,4.95,-272.05,9.27,3.52,1.95,2.74
2966.14,-0.4,5.16,-275.88,7.26,10.12,-0.19,2.48
2966.22,1.05,-1.36,-295.0,2.39,7.89,-0.45,2.34
2966.32,0.87,-4.11,-303.62,-3.12,6.72,0.86,2.27
2966.4,0.63,-1.41,-294.41,-7.47,7.59,1.85,2.27
2966.5,0.57,2.12,-289.46,-9.32,6.53,1.08,2.4
2966.61,-0.23,3.11,-291.72,-8.74,2.34,-0.31,2.64
2966.68,-0.63,0.28,-296.07,-7.07,-5.97,-0.41,2.92
2966.78,-0.49,-1.8,-286.66,-4.21,-12.19,1.02,3.12
2966.94,-0.93,1.16,-272.66,0.07,-11.43,2.21,3.23
2966.95,-1.17,4.95,-264.58,4.73,-7.95,1.59,3.28
2967.06,-0.32,5.17,-274.59,8.75,-5.54,0.51,3.21
2967.13,0.92,1.44,-293.63,10.36,-3.11,0.32,3.07
2967.22,1.24,-3.81,-302.82,9.05,-0.28,0.94,2.89
2967.33,0.69,-3.56,-299.83,6.75,5.23,1.26,2.67
2967.42,0.54,1.1,-296.16,3.51,13.05,1.24,2.47
2967.5,0.43,2.66,-302.23,0.03,14.66,0.67,2.35
2967.61,-0.54,0.25,-296.76,-3.82,7.52,0.41,2.3
2967.69,-1.75,-1.45,-286.24,-8.32,-1.02,1.75,2.36
2967.86,-1.76,0.87,-276.29,-10.09,-2.86,1.84,2.53
2967.89,-0.45,4.52,-269.71,-8.7,-2.54,0.94,2.81
2967.98,0.73,3.75,-273.73,-5.57,-6.43,0.19,3.04
2968.08,1.06,-1.51,-294.32,-2.2,-8.68,-0.31,3.28
2968.15,0.74,-5.57,-302.89,0.55,-10.02,0.78,3.36
2968.25,0.19,-4.69,-291.17,4.64,-7.23,1.5,3.32
2968.34,-0.08,-0.84,-288.86,8.08,0.05,1.39,3.18
2968.43,-0.11,1.19,-295.77,9.6,4.45,0.89,2.97
2968.51,-0.36,0.73,-303.12,9.71,6.41,0.09,2.73
2968.61,-0.8,-1.06,-292.88,6.62,5.08,0.2,2.51
2968.78,-1.68,-0.81,-279.2,1.67,5.33,1.23,2.35
2968.79,-1.94,3.14,-266.74,-2.68,8.94,1.45,2.29
2968.9,-0.62,4.73,-264.86,-5.69,11.06,0.07,2.3
2968.99,0.45,1.27,-281.39,-8.24,4.68,-0.42,2.43
2969.07,0.58,-3.1,-295.88,-9.67,-5.43,0.11,2.65
2969.17,-0.14,-3.61,-294.9,-8.56,-7.98,1.0,2.9
2969.25,-1.03,-0.01,-291.85,-4.85,-4.89,1.34,3.08
2969.36,-1.04,2.51,-296.39,0.4,-3.06,0.14,3.21
2969.46,-0.78,0.74,-294.84,5.25,-6.04,-0.35,3.23
2969.53,-0.77,-1.63,-297.65,8.66,-8.96,1.01,3.12
2969.69,-1.15,-0.21,-290.28,9.97,-6.67,2.66,2.93
2969.71,-1.51,4.05,-272.35,9.73,1.47,2.15,2.72
2969.81,-0.76,5.71,-266.84,8.17,9.21,0.2,2.56
2969.91,0.33,1.52,-286.86,4.64,10.53,-0.68,2.37
2970.0,0.88,-3.46,-305.96,-1.02,8.56,0.35,2.28
2970.09,1.33,-3.41,-296.33,-6.85,5.69,1.76,2.29
2970.18,0.84,0.73,-286.9,-9.29,4.7,1.28,2.42
2970.26,-0.19,3.17,-292.27,-8.84,2.77,0.03,2.63
2970.37,-0.31,0.81,-299.13,-7.52,-5.1,-0.22,2.9
2970.45,-0.49,-1.9,-292.58,-5.26,-11.16,0.87,3.12
2970.61,-1.08,0.14,-276.61,-1.57,-14.75,2.64,3.28
2970.63,-0.83,4.46,-263.75,3.3,-13.63,2.39,3.35
2970.74,-0.17,5.4,-271.08,7.68,-6.64,0.39,3.31
2970.83,0.76,0.05,-289.0,10.06,-3.31,-0.58,3.16
2970.93,1.37,-5.88,-300.96,9.73,-0.07,0.28,2.94
2971.01,0.68,-3.23,-296.9,7.68,7.41,1.02,2.71
2971.09,0.44,1.76,-286.82,5.38,14.63,0.28,2.52
2971.2,0.41,1.91,-289.79,1.73,11.73,0.11,2.3
2971.29,-0.86,0.19,-290.18,-2.83,3.99,0.4,2.23
2971.37,-1.99,-0.65,-283.77,-7.12,2.31,1.13,2.26
2971.54,-1.48,1.68,-269.74,-10.02,-0.73,2.34,2.45
2971.55,0.19,4.19,-269.1,-9.27,-3.53,1.23,2.67
2971.66,1.26,0.97,-286.86,-6.65,-5.37,-0.19,2.92
2971.75,0.9,-3.53,-305.72,-4.25,-10.03,0.62,3.14
2971.84,-0.19,-3.14,-305.92,-0.64,-10.09,1.38,3.23
2971.93,-0.7,-0.48,-292.77,4.75,-4.61,0.66,3.25
2972.02,-0.11,1.05,-294.1,9.68,-0.46,-0.64,3.18
2972.12,-0.14,0.26,-299.27,11.12,-0.75,-0.1,3.01
2972.21,-1.37,-0.61,-289.69,9.41,-1.89,1.66,2.89
2972.29,-1.69,1.25,-264.59,6.68,2.41,1.9,2.71
2972.45,-0.92,3.78,-267.73,3.44,10.08,0.68,2.52
2972.51,-0.04,2.86,-289.39,-0.37,13.13,-0.82,2.41
2972.58,0.81,-1.58,-297.12,-5.41,9.62,-0.12,2.47
2972.68,0.86,-3.67,-298.9,-9.77,2.65,1.8,2.58
2972.77,0.12,-0.15,-295.73,-10.16,0.78,1.48,2.8
2972.86,-0.47,2.95,-294.82,-7.58,-0.85,0.13,3.04
2972.95,-0.69,0.63,-295.43,-4.4,-9.5,-0.11,3.19
2973.05,-0.81,-1.7,-290.43,-0.59,-14.34,1.33,3.33
2973.13,-0.98,0.83,-273.55,3.88,-14.51,3.1,3.38
2973.23,-1.06,5.47,-266.98,8.19,-8.91,2.22,3.29
2973.39,-0.26,5.06,-278.51,10.9,1.1,0.04,3.15
2973.41,0.99,-1.7,-295.89,10.7,3.37,-0.25,2.93
2973.5,1.47,-5.33,-299.96,7.47,2.92,0.89,2.71
2973.6,1.15,-3.08,-292.24,3.26,9.06,1.75,2.47
2973.67,0.66,0.93,-289.83,-0.02,14.8,0.84,2.33
2973.78,0.21,2.44,-294.34,-2.87,15.19,-0.62,2.29
2973.89,-0.61,-0.71,-302.04,-6.65,7.31,0.11,2.37
2973.95,-1.36,-2.07,-289.86,-9.8,-2.87,1.67,2.57
2974.06,-0.94,2.24,-272.99,-9.63,-4.8,1.95,2.82
2974.14,0.0,5.16,-267.56,-6.22,-5.99,0.64,3.18
2974.3,0.68,1.01,-287.05,-2.71,-8.75,-0.12,3.36
2974.34,0.88,-5.01,-306.88,-0.19,-10.66,1.32,3.53
2974.44,-0.04,-4.46,-295.56,4.1,-7.18,1.44,3.48
2974.5,-0.56,0.76,-288.71,8.75,1.36,0.24,3.36
2974.59,-0.31,2.12,-293.53,10.58,3.29,0.17,3.1
2974.7,-0.84,-0.62,-292.13,9.42,-0.15,1.05,2.89
2974.8,-1.36,-1.21,-276.5,5.97,2.49,1.96,2.63
2974.87,-1.26,2.66,-272.03,2.39,11.39,1.46,2.43
2974.99,-0.49,4.3,-279.28,-1.42,12.82,0.13,2.32
