Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
3063.86,-0.01,-2.37,245.91,6.84,8.49,0.37,-2.43
3063.96,-0.15,-1.89,248.45,9.29,3.35,0.18,-2.3
3064.03,-1.37,2.55,279.14,10.98,-4.62,1.0,-2.17
3064.15,-1.6,1.42,275.42,8.52,-5.02,0.48,-2.04
3064.23,0.16,-3.78,248.58,2.59,-3.35,-0.48,-1.92
3064.32,0.54,-2.68,255.45,0.39,-7.74,0.2,-1.87
3064.41,-0.03,3.6,286.63,0.91,-12.91,1.69,-1.85
3064.57,-0.01,1.74,278.89,-4.53,-8.96,1.38,-1.93
3064.59,-1.15,-2.89,248.85,-10.17,0.62,0.39,-2.09
3064.69,-1.33,-1.38,254.08,-9.75,2.13,0.71,-2.3
3064.8,-1.01,1.15,281.75,-7.71,0.86,1.26,-2.44
3064.88,-0.54,0.48,274.62,-6.02,7.96,0.14,-2.6
3064.96,0.77,-2.2,246.71,-3.45,14.2,-0.74,-2.66
3065.04,0.05,-0.65,263.47,1.57,8.94,0.79,-2.72
3065.14,-0.98,1.98,290.01,6.96,2.37,1.73,-2.62
3065.25,-0.38,-0.22,266.27,9.49,5.11,0.01,-2.45
3065.34,0.24,-1.79,244.61,10.0,4.98,-0.69,-2.32
3065.52,-0.59,1.03,269.51,10.62,-4.67,0.55,-2.2
3065.53,-1.85,2.95,285.25,10.19,-9.97,0.78,-2.03
3065.63,-0.91,-1.12,261.37,4.18,-7.64,-0.05,-1.98
3065.7,-0.27,-2.57,254.64,-2.5,-7.45,0.77,-1.9
3065.8,-0.07,1.62,284.9,-3.34,-12.89,2.31,-1.93
3065.89,0.7,2.25,290.97,-5.65,-10.74,1.67,-1.96
3065.98,-0.24,-1.26,255.7,-9.97,2.1,0.6,-2.15
3066.06,-1.16,-0.34,247.13,-9.71,6.99,1.09,-2.27
3066.17,-1.54,2.07,275.76,-6.76,3.79,1.44,-2.43
3066.25,-1.09,0.68,274.61,-4.01,6.45,0.67,-2.49
3066.42,0.36,-1.86,249.34,-1.49,11.16,0.23,-2.5
3066.43,-0.07,-0.88,260.19,2.91,8.93,0.54,-2.4
3066.53,-1.0,1.68,290.63,8.05,2.39,1.16,-2.26
3066.61,-0.36,0.32,275.98,10.38,2.57,0.37,-2.08
3066.72,0.73,-2.1,245.44,9.98,3.42,-0.38,-1.91
3066.79,0.23,0.57,262.03,9.92,-4.76,0.46,-1.73
3066.92,-1.64,3.99,285.1,9.56,-10.18,1.0,-1.54
3067.0,-1.3,0.5,263.96,3.34,-7.39,0.01,-1.48
3067.09,-0.62,-2.88,251.16,-4.81,-5.16,-0.66,-1.5
3067.18,-0.2,0.4,278.25,-6.21,-9.97,0.08,-1.62
3067.34,0.81,2.46,285.56,-6.86,-8.25,1.18,-1.79
3067.37,0.23,-1.31,255.97,-9.94,4.2,1.06,-1.99
3067.46,-0.77,-1.03,253.63,-9.06,8.08,0.77,-2.17
3067.54,-1.79,2.64,283.23,-4.96,4.75,1.68,-2.27
3067.62,-1.6,1.82,281.33,-1.89,7.57,1.57,-2.35
3067.72,0.03,-2.33,253.22,-0.08,13.82,0.62,-2.4
3067.82,-0.17,-0.97,261.71,4.32,11.61,0.79,-2.38
3067.92,-0.98,3.79,291.67,9.48,1.54,1.69,-2.2
3068.0,-0.52,2.23,275.6,10.41,-0.74,1.35,-2.12
3068.09,0.68,-2.76,246.56,8.42,-1.36,0.87,-2.02
3068.3,0.42,-0.44,263.69,7.29,-8.36,1.55,-1.94
3068.3,-1.41,4.66,284.85,6.24,-11.11,1.97,-1.82
3068.36,-1.2,0.59,268.6,0.72,-8.9,1.3,-1.81
3068.47,-0.83,-3.53,253.19,-6.23,-6.43,0.42,-1.83
3068.56,-1.1,-1.22,267.48,-7.85,-6.94,0.39,-1.95
3068.64,-0.13,2.21,282.45,-7.62,-6.73,0.69,-2.14
3068.73,0.37,0.14,273.51,-9.28,0.35,0.65,-2.38
3068.83,0.66,-2.19,252.66,-9.22,10.05,0.87,-2.55
3068.93,0.98,-1.53,247.08,-5.64,11.42,0.77,-2.63
3069.03,-0.48,0.3,269.15,-0.32,7.26,1.68,-2.65
3069.22,-1.08,2.2,281.2,4.62,7.11,1.91,-2.66
3069.22,-0.06,-0.79,262.91,7.6,9.22,-0.1,-2.55
3069.29,0.09,-2.28,249.76,9.5,8.03,-0.64,-2.34
3069.39,-0.53,0.12,268.11,10.75,0.27,0.86,-2.25
3069.48,-1.85,3.38,287.46,10.85,-6.03,1.52,-2.11
3069.57,-1.87,1.35,274.96,7.38,-6.42,0.84,-2.0
3069.66,-0.43,-3.33,253.31,-0.38,-4.57,0.59,-1.87
3069.76,-0.24,-3.05,252.51,-4.44,-6.91,0.85,-1.8
3069.84,-0.2,1.5,276.14,-4.15,-12.8,0.99,-1.81
3069.95,0.8,2.77,286.74,-6.33,-10.89,0.26,-1.92
3070.12,0.71,-1.32,266.49,-9.33,-0.03,0.07,-2.06
3070.13,0.08,-1.7,250.62,-8.87,7.87,-0.17,-2.26
3070.23,-0.77,0.69,270.54,-5.76,7.51,0.37,-2.39
3070.29,-1.92,3.55,298.11,-1.53,6.5,1.63,-2.42
3070.41,-0.94,1.74,279.83,1.38,9.4,1.19,-2.45
3070.49,0.35,-2.08,242.71,3.88,11.91,0.41,-2.46
3070.59,-0.31,-1.05,249.33,8.07,6.52,0.62,-2.35
3070.68,-1.2,2.05,280.98,10.66,-1.7,1.15,-2.22
3070.76,-1.35,1.6,277.82,10.65,-4.22,0.5,-2.06
3070.86,0.16,-3.16,248.29,7.08,-4.47,-0.27,-1.91
3071.03,1.16,-3.33,251.25,3.03,-7.4,0.61,-1.8
3071.04,-0.04,2.07,286.01,2.52,-13.09,2.13,-1.72
3071.13,-0.3,2.12,286.6,-1.64,-12.19,1.56,-1.77
3071.22,-0.79,-2.21,252.2,-9.26,-1.68,0.92,-1.9
3071.31,-1.49,-1.99,238.74,-10.5,3.92,0.75,-2.09
3071.41,-0.99,0.38,263.79,-8.17,1.96,0.27,-2.25
3071.49,-1.12,0.82,284.25,-6.52,2.93,0.18,-2.46
3071.6,-0.33,-1.39,266.29,-4.64,9.44,0.15,-2.62
3071.68,1.02,-2.31,246.73,-2.36,13.06,0.62,-2.58
3071.78,-0.08,-0.41,264.73,2.66,7.2,1.4,-2.53
3071.95,-1.03,2.32,292.41,7.86,1.32,1.48,-2.41
3071.95,-0.32,0.96,278.26,9.81,3.78,0.44,-2.21
3072.05,0.44,-2.56,245.65,9.8,5.12,-0.18,-2.01
3072.15,0.42,-1.48,254.4,9.38,-3.05,0.78,-1.91
3072.23,-1.22,2.62,282.35,9.13,-10.02,1.85,-1.78
3072.33,-1.54,2.03,274.46,4.57,-8.74,1.33,-1.7
3072.44,-0.68,-3.18,251.82,-4.41,-4.07,0.46,-1.68
3072.52,-0.93,-3.15,257.32,-7.91,-4.75,0.66,-1.75
3072.61,-0.38,1.87,280.62,-7.33,-8.25,1.92,-1.86
3072.69,0.23,1.82,278.92,-8.71,-3.71,1.68,-2.04
3072.85,0.39,-1.88,252.65,-9.0,4.84,-0.13,-2.22
3072.9,0.68,-1.91,248.86,-6.83,8.29,-0.78,-2.37
3072.96,-0.73,0.85,273.19,-2.17,6.7,0.23,-2.44
3073.08,-1.49,2.08,281.91,2.19,7.94,1.63,-2.44
3073.16,-0.22,-1.36,259.29,3.7,12.85,1.5,-2.39
3073.25,0.17,-2.78,246.33,6.83,10.39,0.79,-2.27
3073.34,-0.4,0.37,270.57,10.0,0.05,1.79,-2.1
3073.43,-1.19,1.92,290.68,10.26,-5.31,1.87,-1.96
3073.53,-0.98,-1.31,270.62,7.75,-4.38,0.01,-1.84
3073.64,0.63,-4.33,242.82,2.07,-4.22,-0.91,-1.75
3073.81,0.48,-2.47,252.57,-0.76,-8.7,0.42,-1.67
3073.81,-0.16,2.4,281.75,-0.55,-13.15,1.84,-1.68
3073.9,0.22,1.25,278.67,-5.1,-8.19,1.24,-1.76
3073.98,-0.85,-2.92,255.43,-10.41,0.64,0.53,-1.91
3074.09,-1.27,-1.74,257.16,-9.78,1.26,0.73,-2.12
3074.16,-1.35,1.28,281.49,-6.83,0.57,0.88,-2.33
3074.26,-1.8,1.61,288.58,-3.88,5.44,0.34,-2.46
3074.35,-0.16,-1.57,261.41,-1.41,10.64,-0.13,-2.5
3074.47,0.47,-2.41,243.85,1.98,11.54,-0.19,-2.52
3074.54,-0.66,1.41,266.32,7.67,5.86,0.18,-2.46
3074.7,-0.73,2.39,281.53,10.17,2.52,1.02,-2.28
3074.71,0.05,-2.0,259.29,9.16,3.59,1.02,-2.15
3074.81,0.66,-2.28,250.21,8.73,-2.04,0.96,-2.06
3074.91,-0.59,2.67,279.74,8.14,-10.62,2.25,-1.97
3075.0,-1.6,3.55,293.27,4.74,-11.89,2.39,-1.87
3075.08,-0.73,-1.6,262.87,-2.73,-6.46,0.94,-1.84
3075.19,-0.73,-2.55,246.97,-7.71,-4.11,0.85,-1.81
3075.28,-0.19,1.9,274.95,-7.46,-8.85,1.0,-1.91
3075.37,0.48,1.11,284.99,-8.04,-6.37,-0.03,-2.06
3075.45,0.24,-2.3,259.0,-8.98,5.13,-0.28,-2.32
3075.62,0.53,-1.7,251.75,-7.25,9.08,0.83,-2.45
3075.63,-0.66,1.35,275.29,-2.6,6.59,2.14,-2.52
3075.76,-1.64,2.72,286.36,2.11,8.13,1.86,-2.56
3075.82,-0.58,-0.99,263.59,3.77,11.26,1.1,-2.51
3075.93,-0.05,-3.44,238.89,6.38,10.18,1.03,-2.4
3076.01,-0.38,-0.17,255.62,9.93,2.44,1.46,-2.15
3076.11,-1.32,2.59,284.78,10.51,-4.13,1.6,-1.99
3076.21,-1.11,-0.17,271.61,7.85,-4.22,0.01,-1.85
3076.29,0.76,-4.35,247.81,2.22,-5.2,-0.98,-1.76
3076.38,0.72,-1.3,268.31,0.17,-10.77,0.27,-1.65
3076.54,0.21,5.07,298.4,0.78,-15.09,1.24,-1.66
3076.57,0.26,1.46,280.8,-5.14,-8.72,0.77,-1.72
3076.65,-1.21,-3.82,246.63,-10.78,1.72,0.72,-1.84
3076.75,-1.44,-1.9,249.36,-9.77,2.57,1.34,-1.96
3076.83,-1.02,0.79,276.31,-7.39,1.93,1.49,-2.1
3076.94,-1.02,0.79,276.0,-5.48,7.05,0.98,-2.22
3077.03,0.4,-1.85,251.94,-3.0,11.68,0.36,-2.22
3077.11,0.44,-2.76,254.67,1.76,9.77,0.01,-2.17
3077.2,-0.66,0.59,281.36,7.54,2.74,0.52,-2.11
3077.29,-0.33,1.23,283.4,10.31,-0.19,0.65,-1.98
3077.46,0.2,-2.18,253.98,10.12,1.37,-0.0,-1.77
3077.49,0.56,-2.0,246.11,8.69,-2.02,-0.27,-1.63
3077.57,-0.83,2.62,275.95,7.97,-9.76,0.86,-1.51
3077.67,-2.06,4.45,283.43,5.69,-11.54,2.02,-1.4
3077.77,-0.97,-0.93,260.25,-2.56,-5.98,1.36,-1.35
3077.86,-1.06,-3.68,253.89,-8.23,-3.38,0.47,-1.46
3077.96,-0.99,-0.81,272.42,-8.06,-7.32,1.29,-1.59
3078.04,0.09,2.02,287.94,-8.85,-6.24,1.45,-1.77
3078.13,0.16,0.99,275.02,-9.33,3.3,0.09,-1.96
3078.22,0.82,-2.09,251.62,-7.88,11.36,-0.22,-2.13
3078.39,0.93,-2.82,255.43,-4.25,10.4,0.63,-2.23
3078.41,-0.89,1.68,279.56,1.96,7.15,2.1,-2.3
3078.49,-0.95,2.88,277.99,6.26,7.54,1.78,-2.3
3078.59,-0.08,-2.48,254.72,7.52,7.67,0.04,-2.27
3078.67,-0.33,-1.76,257.67,9.53,3.2,-0.03,-2.15
3078.78,-1.07,2.63,280.39,11.25,-4.14,0.57,-2.06
3078.87,-1.89,1.96,279.25,10.3,-7.29,0.44,-1.98
3078.96,-0.58,-2.68,252.11,4.65,-6.78,0.03,-1.92
3079.08,0.6,-3.31,245.17,-0.85,-7.78,0.54,-1.8
3079.17,0.29,2.08,270.29,-0.86,-11.61,1.96,-1.76
3079.33,0.46,2.92,277.25,-3.97,-8.96,1.77,-1.8
3079.33,-0.65,-1.69,259.13,-10.01,1.5,0.77,-1.94
3079.42,-1.48,-1.65,264.75,-10.36,3.44,1.06,-2.08
3079.5,-1.3,1.9,288.9,-7.73,1.01,2.03,-2.21
3079.6,-1.52,1.83,283.92,-4.99,6.5,1.79,-2.33
3079.7,-0.12,-2.09,256.27,-2.37,10.49,0.11,-2.41
3079.79,0.47,-3.11,249.16,1.06,9.27,-0.36,-2.41
3079.87,-0.64,0.57,268.7,6.97,4.77,0.48,-2.38
3079.97,-0.51,1.83,276.92,10.11,3.31,0.83,-2.34
3080.06,-0.11,-1.0,260.45,9.3,5.39,0.66,-2.18
3080.23,0.35,-1.94,254.18,8.83,-1.66,0.94,-2.12
3080.25,-0.44,2.32,277.14,8.37,-9.98,2.28,-2.01
3080.33,-1.69,4.38,291.06,5.7,-10.81,2.31,-1.92
3080.44,-0.97,-0.72,267.5,-1.53,-7.4,1.2,-1.8
3080.53,-0.96,-3.44,247.3,-7.53,-4.11,0.72,-1.81
3080.62,-0.64,0.54,265.29,-7.46,-7.25,0.21,-1.89
3080.71,0.73,2.44,284.29,-7.5,-7.2,-0.31,-2.0
3080.81,0.64,-0.53,265.44,-8.88,3.9,-0.42,-2.21
3080.89,0.51,-2.06,244.54,-7.79,10.67,0.83,-2.3
3081.0,-0.23,-0.05,264.26,-3.7,7.11,2.4,-2.37
3081.17,-1.35,1.92,288.28,1.34,5.99,2.07,-2.45
3081.17,-0.4,-0.62,270.06,3.86,9.05,1.25,-2.44
3081.27,-0.14,-3.1,247.22,5.91,9.03,0.96,-2.32
3081.35,-0.79,-0.08,263.71,10.08,2.56,0.48,-2.19
3081.45,-0.89,3.19,283.66,12.02,-3.95,0.29,-2.06
3081.53,-0.84,0.4,268.79,8.68,-3.7,0.32,-1.88
3081.64,0.45,-4.52,247.39,2.48,-2.97,-0.2,-1.81
3081.72,0.62,-2.77,263.25,-0.3,-8.21,0.27,-1.76
3081.8,-0.05,2.66,294.31,-0.61,-13.99,1.79,-1.72
3081.91,0.08,0.65,280.29,-5.31,-10.15,1.41,-1.78
3082.08,-1.12,-2.91,248.88,-9.93,-0.34,0.32,-1.93
3082.1,-1.54,-0.12,255.37,-9.56,2.26,0.5,-2.15
3082.17,-1.24,2.28,277.76,-7.55,1.46,0.93,-2.31
3082.27,-1.04,0.89,273.63,-5.82,7.85,0.54,-2.47
3082.38,0.39,-2.06,249.21,-3.87,15.43,-0.04,-2.48
3082.45,0.06,-1.54,258.74,1.14,12.28,0.5,-2.46
3082.55,-0.88,1.92,291.73,7.2,3.45,1.65,-2.33
3082.64,-0.28,1.27,280.58,9.14,2.09,1.5,-2.21
3082.74,-0.01,-1.75,246.51,9.19,2.85,0.65,-2.02
3082.84,0.39,-2.08,250.68,9.15,-4.03,-0.11,-1.9
3083.0,-0.77,2.17,279.51,8.73,-10.15,0.53,-1.78
3083.03,-1.99,4.64,277.9,6.35,-9.32,1.8,-1.69
3083.09,-0.76,-0.25,248.5,-1.5,-5.09,1.3,-1.62
3083.2,-0.8,-3.33,241.06,-7.45,-3.45,0.72,-1.63
3083.29,-0.77,0.23,271.96,-7.61,-7.39,1.83,-1.72
3083.37,0.51,2.2,290.82,-8.38,-6.51,1.82,-1.88
3083.48,0.35,-0.81,268.69,-9.22,2.79,-0.01,-2.07
3083.55,0.31,-1.8,251.4,-7.91,10.32,-0.68,-2.23
3083.66,-0.0,0.12,261.75,-4.08,10.62,0.45,-2.28
3083.74,-1.18,2.04,273.57,1.36,9.16,1.64,-2.3
3083.9,-0.41,0.07,264.03,4.2,10.54,1.29,-2.26
3083.92,0.24,-2.96,249.94,5.84,10.0,0.71,-2.19
3084.02,-0.67,-0.28,267.23,9.07,1.95,1.13,-2.03
3084.11,-1.16,3.87,290.52,10.85,-4.99,1.36,-1.91
3084.2,-1.17,1.25,273.06,8.92,-3.23,0.31,-1.83
3084.3,0.04,-4.26,244.39,3.21,-2.87,-0.54,-1.74
3084.38,0.63,-2.36,254.93,0.2,-9.02,0.38,-1.69
3084.5,-0.08,3.21,284.29,1.03,-13.98,1.56,-1.69
3084.58,-0.24,1.41,273.94,-3.8,-8.34,0.95,-1.79
3084.67,-1.24,-3.36,250.52,-10.44,-0.14,0.81,-1.97
3084.84,-1.71,-1.01,266.44,-10.42,-1.03,1.71,-2.18
3084.86,-0.93,1.19,285.58,-8.03,0.4,1.68,-2.36
3084.95,-0.26,-0.63,270.02,-6.5,7.91,1.11,-2.48
3085.04,0.48,-2.56,248.31,-4.21,10.94,1.01,-2.54
3085.11,0.22,-0.92,259.48,1.9,7.95,0.69,-2.53
3085.21,-0.37,2.31,280.13,8.6,4.51,0.28,-2.43
3085.31,-0.12,-0.26,261.4,9.83,6.73,-0.07,-2.29
3085.41,0.24,-2.56,244.87,9.61,6.13,-0.43,-2.21
3085.5,-0.52,1.02,274.03,10.62,-4.25,0.24,-2.11
3085.61,-1.87,3.6,291.95,9.07,-9.34,1.46,-2.03
3085.77,-1.16,-0.1,266.02,2.9,-5.85,1.52,-1.91
3085.79,-0.04,-3.86,244.47,-3.07,-6.26,0.57,-1.89
3085.87,-0.09,-0.38,262.3,-4.65,-10.51,1.42,-1.87
3085.95,0.77,2.86,282.61,-5.62,-9.84,1.97,-1.94
3086.06,0.52,-0.08,269.41,-8.27,-1.02,0.02,-2.07
3086.14,-0.85,-1.2,253.94,-9.24,6.68,-0.76,-2.21
3086.22,-1.32,1.04,271.68,-6.81,6.3,0.44,-2.31
3086.33,-1.74,2.34,292.65,-2.27,5.48,0.94,-2.4
3086.4,-0.73,0.34,275.14,0.56,9.94,0.53,-2.46
3086.5,0.35,-2.26,246.34,2.06,12.59,0.52,-2.42
3086.66,-0.41,-0.3,256.07,6.41,6.28,1.54,-2.29
3086.69,-0.72,1.95,280.46,10.11,0.05,1.91,-2.12
3086.78,-0.54,-0.22,268.69,9.75,-0.73,1.12,-1.99
3086.87,0.71,-2.97,247.61,7.15,-3.64,0.71,-1.85
3086.97,0.88,0.09,266.79,6.48,-9.92,0.44,-1.75
3087.08,-1.06,4.47,291.33,6.68,-13.64,0.72,-1.63
3087.14,-1.08,0.66,273.35,-0.3,-9.13,0.62,-1.66
3087.27,-1.15,-3.76,244.98,-8.49,-3.04,0.59,-1.72
3087.33,-1.22,-1.13,255.52,-9.25,-4.6,1.76,-1.87
3087.42,0.11,1.2,281.36,-8.69,-4.37,1.71,-2.03
3087.58,0.21,-1.41,270.49,-9.05,2.13,0.88,-2.23
3087.62,0.56,-2.76,244.85,-7.45,8.33,0.46,-2.32
3087.7,0.66,-1.42,254.64,-3.94,9.62,0.0,-2.37
3087.79,-0.86,0.86,282.96,2.28,5.9,0.4,-2.4
3087.88,-0.67,0.75,277.03,6.89,6.75,1.03,-2.37
3087.98,-0.01,-2.28,248.72,7.44,10.82,0.77,-2.25
3088.06,-0.37,-2.15,248.94,8.98,4.89,0.93,-2.17
3088.17,-0.94,1.22,276.63,10.45,-5.56,2.03,-1.99
3088.26,-1.86,2.72,284.38,8.93,-8.1,1.95,-1.88
3088.35,-1.07,-1.28,258.7,3.34,-5.21,0.96,-1.75
3088.51,0.07,-3.26,251.34,-2.58,-6.04,0.83,-1.74
3088.53,0.17,1.33,281.81,-3.16,-13.49,0.91,-1.79
3088.62,0.83,2.61,290.7,-4.29,-14.13,0.42,-1.89
3088.72,0.11,-1.21,262.39,-8.8,-2.29,0.16,-2.04
3088.81,-0.92,-1.58,250.45,-9.81,6.11,-0.2,-2.25
3088.91,-0.86,0.43,272.25,-7.06,5.61,0.38,-2.43
3088.99,-1.55,2.2,286.83,-3.73,6.25,1.56,-2.55
3089.09,-0.97,-0.07,267.21,-1.12,10.12,1.34,-2.58
3089.18,0.15,-2.7,246.3,1.69,12.34,0.48,-2.59
3089.27,-0.39,-0.8,261.86,6.27,6.97,0.53,-2.54
3089.44,-0.77,2.1,289.63,9.93,-1.07,1.01,-2.42
3089.46,-1.14,1.22,282.83,10.99,-3.82,0.33,-2.2
3089.54,-0.68,-2.49,258.56,8.64,-3.05,0.16,-2.06
3089.64,1.41,-3.44,241.91,3.7,-3.53,-0.29,-1.91
3089.73,0.67,-0.91,254.59,1.28,-8.7,0.12,-1.78
3089.82,-0.47,2.84,282.5,0.41,-12.58,1.91,-1.74
3089.91,0.35,-0.07,273.9,-5.05,-8.03,1.5,-1.81
3090.02,-0.97,-3.45,253.0,-10.09,-0.11,0.4,-1.92
3090.1,-1.93,-1.0,260.06,-9.67,0.42,0.62,-2.09
3090.18,-1.37,1.56,279.52,-7.88,-0.33,0.89,-2.24
3090.35,-0.67,1.04,275.51,-6.5,7.83,0.27,-2.38
3090.37,0.75,-2.17,251.34,-4.81,14.75,-0.22,-2.41
3090.47,0.45,-2.31,252.29,-0.02,11.09,0.6,-2.46
3090.56,-0.79,2.59,276.99,6.85,5.4,2.04,-2.46
3090.64,-0.42,2.94,278.32,9.7,4.46,1.81,-2.39
3090.75,0.2,-1.64,260.96,9.49,3.25,0.32,-2.26
3090.84,0.43,-1.65,259.4,9.6,-3.33,-0.07,-2.17
3090.94,-0.72,1.84,279.29,9.62,-10.2,0.72,-2.05
3091.02,-1.76,2.49,289.83,8.37,-12.44,0.8,-1.94
3091.11,-0.87,-1.29,265.64,1.16,-10.04,0.03,-1.86
3091.27,-0.79,-2.65,248.12,-6.1,-6.96,0.67,-1.89
3091.29,-0.48,1.28,271.02,-6.34,-8.87,2.14,-2.0
3091.4,0.61,1.94,284.47,-7.59,-6.77,1.68,-2.16
3091.49,0.59,-1.64,260.7,-9.91,1.71,0.35,-2.34
3091.58,0.0,-1.21,254.0,-8.25,4.9,0.24,-2.47
3091.67,-1.35,1.69,284.14,-3.79,3.25,0.81,-2.51
3091.74,-1.61,1.65,291.9,1.44,5.09,0.66,-2.55
3091.84,-0.31,-1.52,259.54,3.56,10.6,-0.01,-2.58
3091.97,-0.33,-2.6,244.76,5.12,10.29,0.68,-2.57
3092.02,-0.88,1.3,269.98,9.32,2.38,2.08,-2.48
3092.2,-0.94,2.47,283.57,11.13,-1.92,1.55,-2.34
3092.22,-0.51,-1.64,260.47,8.5,-2.42,-0.04,-2.18
3092.31,1.1,-4.05,243.1,4.16,-5.96,-1.02,-2.06
3092.39,0.73,-0.76,267.92,2.43,-10.58,0.01,-1.91
3092.5,-0.54,3.36,296.15,1.2,-12.07,1.87,-1.86
3092.59,-0.38,0.2,277.85,-5.55,-7.43,1.55,-1.84
3092.67,-1.39,-2.85,248.13,-10.47,-0.85,0.53,-1.98
3092.78,-1.67,-0.5,255.6,-9.47,-0.44,0.93,-2.12
3092.85,-0.88,1.55,279.56,-8.06,0.02,1.16,-2.33
3092.96,-0.45,0.05,274.55,-6.85,7.41,0.33,-2.42
3093.12,0.58,-2.73,251.92,-5.05,14.89,-0.03,-2.47
3093.14,0.21,-2.4,256.1,-0.45,12.84,0.44,-2.52
3093.21,-0.89,1.64,286.9,5.91,3.58,1.23,-2.49
3093.32,-0.26,2.21,289.74,9.07,0.33,1.06,-2.4
3093.42,0.17,-1.55,255.51,9.52,2.91,0.35,-2.26
3093.5,0.11,-1.66,249.9,9.48,-1.25,-0.01,-2.16
3093.6,-0.78,1.98,275.5,9.47,-8.45,0.52,-2.03
3093.68,-1.9,3.11,275.55,6.77,-7.96,1.47,-1.91
3093.78,-1.11,-1.94,254.7,-1.22,-4.06,0.89,-1.83
3093.88,-0.68,-4.0,255.57,-6.2,-5.97,0.42,-1.83
3094.04,-0.31,1.3,281.06,-6.0,-10.7,1.91,-1.88
3094.07,0.76,2.71,284.1,-7.85,-7.22,2.15,-2.02
3094.15,0.72,-1.44,254.18,-9.63,2.08,0.28,-2.23
3094.25,-0.16,-1.12,252.18,-8.2,6.01,-0.31,-2.37
3094.34,-1.52,2.7,282.37,-4.16,5.09,0.69,-2.47
3094.45,-1.72,2.48,283.34,-0.03,8.65,1.37,-2.52
3094.52,-0.3,-1.34,257.39,1.42,14.81,1.07,-2.57
3094.62,-0.15,-2.24,254.04,4.44,11.25,0.99,-2.53
3094.69,-0.88,0.94,274.48,9.33,1.25,1.78,-2.44
3094.8,-0.93,1.67,275.95,10.86,-1.47,1.63,-2.37
3094.96,-0.38,-1.57,256.28,8.42,-1.11,1.1,-2.31
3094.97,0.8,-3.2,247.1,4.32,-5.53,0.98,-2.2
3095.08,0.34,0.34,262.42,3.46,-11.75,0.57,-2.09
3095.15,-0.43,3.03,274.93,3.35,-13.53,0.58,-2.04
3095.27,-0.49,-0.82,259.61,-3.67,-6.42,0.12,-2.15
3095.36,-1.72,-2.88,252.41,-10.27,-0.63,0.52,-2.23
3095.44,-1.26,0.29,273.46,-9.71,-3.24,1.72,-2.43
3095.54,-0.26,1.28,283.05,-8.54,0.06,1.32,-2.54
3095.63,0.3,-2.38,257.86,-8.11,7.61,0.35,-2.66
3095.71,0.72,-2.87,249.8,-4.89,8.19,0.28,-2.66
3095.87,-0.68,1.89,273.8,1.46,6.53,0.86,-2.65
3095.89,-0.71,1.93,275.81,6.77,5.89,0.64,-2.64
3095.98,0.21,-2.12,258.18,8.06,7.68,0.14,-2.62
3096.09,-0.06,-2.36,257.41,9.37,5.88,-0.33,-2.45
3096.18,-0.59,1.17,279.24,10.89,-3.13,0.22,-2.33
3096.27,-1.46,2.81,288.73,9.6,-7.57,1.56,-2.25
3096.36,-1.17,-0.64,264.34,4.67,-5.82,1.71,-2.1
3096.46,-0.1,-3.48,247.53,-1.58,-7.11,0.82,-2.01
3096.54,-0.09,-0.37,264.83,-3.1,-11.79,0.15,-1.99
3096.66,0.59,2.51,279.93,-3.12,-12.14,0.37,-2.06
3096.82,0.66,-0.49,269.68,-7.51,-2.84,0.19,-2.16
3096.82,-0.57,-1.87,253.2,-10.03,7.68,-0.43,-2.32
3096.9,-0.81,-0.47,261.92,-7.97,7.69,0.48,-2.41
3097.01,-1.63,1.44,289.65,-4.08,4.86,1.84,-2.45
3097.1,-1.66,1.29,284.56,-0.31,7.51,1.28,-2.48
3097.19,-0.21,-1.9,250.92,1.47,11.5,0.16,-2.47
3097.28,-0.47,-1.92,249.39,4.86,9.11,0.25,-2.46
3097.38,-1.09,1.15,280.54,9.45,0.03,0.98,-2.38
3097.45,-0.87,1.64,285.07,10.52,-1.63,0.89,-2.31
3097.56,0.23,-2.28,256.5,8.14,0.18,0.28,-2.2
3097.73,0.9,-0.95,258.72,6.53,-6.76,0.63,-2.13
3097.74,-0.66,4.78,293.68,6.56,-13.32,1.63,-2.02
3097.85,-0.94,2.32,287.28,1.73,-11.1,1.39,-1.96
3097.92,-0.86,-2.93,248.97,-6.87,-2.48,0.63,-1.98
3098.02,-1.89,-2.23,246.66,-9.87,-0.1,0.98,-2.09
3098.1,-0.78,0.45,274.51,-8.88,-4.83,1.06,-2.24
3098.21,0.39,0.39,277.85,-8.84,-1.37,0.31,-2.42
3098.3,0.64,-2.37,253.38,-7.98,7.57,0.03,-2.51
3098.38,0.62,-2.35,252.91,-5.08,9.68,0.14,-2.55
3098.48,-0.8,1.91,281.04,0.9,5.75,0.5,-2.54
3098.65,-0.89,2.3,281.34,6.86,4.8,0.51,-2.5
3098.66,0.0,-2.43,250.0,8.41,8.19,-0.07,-2.4
3098.76,-0.46,-1.3,252.26,8.9,6.07,0.65,-2.32
3098.84,-1.29,3.02,279.07,10.43,-2.51,1.71,-2.18
3098.93,-1.69,1.47,274.52,9.12,-5.35,1.23,-2.1
3099.04,-0.37,-3.27,251.91,3.43,-5.99,0.49,-1.95
